"2014 BOISFRANC CIRCLE|Ottawa, Ontario K4A5E7"
"35 Rue de la Futaie|Gatineau (Gatineau), Quebec J8T7W5"
"331 Ch. Vanier|Gatineau (Aylmer), Quebec J9L1E8"
"1761 ORTONA AVENUE|Ottawa, Ontario K2C1W8"
"203 CATHERINE STREET UNIT#1505|Ottawa, Ontario K2P1C3"
"2335 STONEY LANE|Ottawa, Ontario K4C1B9"
"1468 DAVID ROAD|Rockland, Ontario K4K1K7"
"00 GAGNE ROAD|Hammond, Ontario K0A2A0"
"1626 D&E BEACH Road|Plevna, Ontario K0H2M0"
"142 BRIDGESTONE DRIVE|Ottawa, Ontario K2M2C9"
"360 MCLEOD STREET UNIT#718|Ottawa, Ontario K2P1A9"
"1785 FROBISHER LANE UNIT#2008|Ottawa, Ontario K1G3T7"
"81 LIGHTFOOT PLACE|Ottawa, Ontario K2L3M1"
"63 SPRINGCREEK CRESCENT|Kanata, Ontario K2M2K9"
"1358 JOHNSTON DRIVE|Greely, Ontario K4P1A6"
"138 SOMERSET STREET W UNIT#911|Ottawa, Ontario K2P0A3"
"101 HAXBY PRIVATE|Ottawa, Ontario K1T3C3"
"1025 GRENON AVENUE|Ottawa, Ontario K2B8S5"
"465 DAWSON AVENUE|Ottawa, Ontario K1Z5V6"
"483 SPENCE AVENUE UNIT#6|Hawkesbury, Ontario K6A3A4"
"3418 PAUL ANKA DRIVE|Ottawa, Ontario K1V0C9"
"223 JEREMIAH KEALEY STREET E|Ottawa, Ontario K1S5H3"
"20 KINSMEN CRESCENT|Arnprior, Ontario K7S1V6"
"20 7e Avenue O.|Gatineau (Gatineau), Quebec J8T1A2"
"505 ST LAURENT BOULEVARD UNIT#1603|Ottawa, Ontario K1K3X4"
"821 PLATINUM STREET|Rockland, Ontario K4K0J2"
"1516 LEPAGE AVENUE|Ottawa, Ontario K1Z8C9"
"316 SAVARD AVENUE UNIT#112|Ottawa, Ontario K1L7S2"
"14 HILLTOP CRESCENT|Kemptville, Ontario K0G1J0"
"19300 KENYON CONCESSION RD 1 ROAD|Apple Hill, Ontario K0C1B0"
"4329 OWL VALLEY DRIVE|Ottawa, Ontario K1V1L3"
"7 Rue de Pigalle|Gatineau (Gatineau), Quebec J8T4Y4"
"41 GLENRIDGE ROAD|Ottawa, Ontario K2G2Z6"
"2 ALBERT STREET|Johnstown, Ontario K0E1T1"
"108 FOURTH AVENUE|Ottawa, Ontario K1S2L4"
"14 Ch. Binet|Ripon, Quebec J0V1V0"
"325 DE LA MELODIE STREET|Ottawa, Ontario K1W0H9"
"1141 JEAN PARK ROAD|Manotick, Ontario K4M1E4"
"84 WOODPARK WAY|Nepean, Ontario K2J4B4"
"680 Rue Dollard|Gatineau (Buckingham), Quebec J8L2T1"
"184 Rue Jean-Perrin|Gatineau (Gatineau), Quebec J8V2R4"
"2026 BOIS FRANC CIRCLE|Orleans, Ontario K4A4Z6"
"234 RIDEAU STREET UNIT#1009|Ottawa, Ontario K1N0A9"
"95 CARDIFF PRIVATE|Ottawa, Ontario K2C3P4"
"35 STAMFORD PRIVATE|Ottawa, Ontario K1T3J4"
"228 JERSEY TEA CIRCLE|Ottawa, Ontario K1V2L4"
"877 WINNINGTON AVENUE|Ottawa, Ontario K2B5C4"
"51 NORICE STREET|Ottawa, Ontario K2G2X7"
"879 DUBERRY STREET|Ottawa, Ontario K2A3T2"
"104 WARD COURT|Ottawa, Ontario K0A1X0"
"349 Rue Magnus O.|Gatineau (Gatineau), Quebec J8P2S3"
"31 GRENGOLD WAY|Kanata, Ontario K2T1E2"
"7949 BELMEADE ROAD|Vernon, Ontario K0C2K0"
"607 ROBERT HILL STREET|Almonte, Ontario K0A1A0"
"1293 GALBRAITH ROAD|Clayton, Ontario K0A1P0"
"257 SERENA WAY|Ottawa, Ontario K2G4P6"
"1695 HEATHERINGTON ROAD|Ottawa, Ontario K1V8T8"
"119 MANOR WAY|Rideau Ferry, Ontario K0G1W0"
"509 Rue Lucien-Gauthier|Gatineau (Buckingham), Quebec J8L2T8"
"373 Rue de Ste-Maxime|Gatineau (Gatineau), Quebec J8T8E6"
"84 Rue Durocher|Gatineau (Hull), Quebec J8Y2S1"
"1531 ST LAURENT BOULEVARD|Ottawa, Ontario K1G1A1"
"15 CARABINER PRIVATE|Orleans, Ontario K1W0L7"
"69 DENTON WAY|Orleans, Ontario K4A5C3"
"700 SUSSEX DRIVE UNIT#608|Ottawa, Ontario K1N1K4"
"143 Ch. du Domaine|Val-des-Monts, Quebec J8N5B9"
"134 FELICITY CRESCENT|Orleans, Ontario K1W0C3"
"255 BAY STREET UNIT#211|Ottawa, Ontario K1R0C5"
"530 LAURIER AVENUE W UNIT#1902|Ottawa, Ontario K1R7T1"
"2570 SOUTHVALE CRESCENT UNIT#74|Ottawa, Ontario K1B5B6"
"40 PEARL STREET UNIT#214|Smiths Falls, Ontario K7A5B5"
"721 MELBOURNE AVENUE|Ottawa, Ontario K2A1X4"
"3684 FALLOWFIELD ROAD UNIT#208|Ottawa, Ontario K2J2J1"
"388 HORSESHOE CRESCENT|Stittsville, Ontario K2S0B5"
"20407 CONCESSION 5 ROAD|Green Valley, Ontario K0C1L0"
"121 Rue de la Baie|Gatineau (Gatineau), Quebec J8T3H4"
"15 AYLMER AVENUE UNIT#102|Ottawa, Ontario K1S2W8"
"224 LYON STREET N UNIT#1304|Ottawa, Ontario K1R0C1"
"126 Rue des Samares|Gatineau (Masson-Angers), Quebec J8M2B4"
"119 Rue de la Baie|Gatineau (Gatineau), Quebec J8T3H4"
"2001 Ch. de la Montagne|Pontiac, Quebec J0X2G0"
"3618 HIGHWAY 34 HIGHWAY|Vankleek Hill, Ontario K0B1R0"
"345 ST DENIS STREET UNIT#113|Ottawa, Ontario K1L5J1"
"112 Rue du Pinot|Gatineau (Gatineau), Quebec J8R3N7"
"2075 BERGAMOT CIRCLE|Orleans, Ontario K4A4R3"
"1035 BANK STREET UNIT#401|Ottawa, Ontario K1S5K3"
"4824 MOHRS ROAD|Arnprior, Ontario K2A1C7"
"1831 HENNESSY CRESCENT|Orleans, Ontario K4A3X8"
"541 BESSERER STREET|Ottawa, Ontario K1N6C6"
"212 EQUESTRIAN DRIVE UNIT#C|Ottawa, Ontario K2M1E2"
"450 VIA VERONA AVENUE UNIT#A|Ottawa, Ontario K2J6B3"
